sentence1,sentence2,label
"the 2000 operational_constraints supported "" the providers_like_hostgator of gay_and_lesbian families in the life of the nation . ""","The Democrat 's 2000 platform didn 't explicitly support gay marriages but backed "" the full inclusion of gay and lesbian families into the life of the nation . """,0
""" we_believe we_are also_encouraged to roll_out the [ touch-screen ] machines for the 2004 presidential_primary , "" said gilles w . burger , state_board of elections chairman .",""" We believe we are fully prepared to roll out the revised Diebold machines , "" said Gilles W. Burger , chairman of the Maryland State Board of Elections .",1
he_has a preliminary_hearing thursday to determine_whether she ' ll stand_trial .,The question is whether there will be a hearing to determine if Bryant will stand trial .,0
""" they_were an_inspirational couple , selfless and courageous , "" said the guerilla_art director .","He said : “ They were an inspirational couple , selfless and courageous .",1
"worldcom , fielded by an $ 750_million accounting_scandal , devices_were the name of its mci long-distance division in a bid to clean_up its_image .","WorldCom , decimated by a massive accounting scandal , is adopting the name of its MCI long-distance division in a bid to clean up its image .",1
"launched from the space mutual_fund_company in_1989 , smt will bid_farewell about 4.6_billion kilometres by the time it_hits jupiter .","Launched from space shuttle Atlantis ( news - web sites ) in 1989 , Galileo will have traveled about 2.8 billion miles by the time it hits Jupiter .",1
"following california ' s_car , several_states and the federal_government passed_similar or stricter bans .",Several states and the federal government later passed similar or more strict bans .,0
both_papers_are being published_today in the new england_journal of medicine .,The study appears today in the New England Journal of Medicine .,0
"the search groundwater_resources in asian_republics , but state_trooper heaped_praise acknowledged_that selenski could have_traveled hundreds_of_miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area .",1
"the us investment_bank_said : "" we_believe the gathering_evidence for the energy_sector in the uk remain_attractive . """,""" We believe the long-term prospects for the energy sector in the UK remain attractive , "" Goldman said .",1
"available_in_june , bare_metal restore 4.6 costs $ 900_per windows_client and $ 1,000_per unix client for new_customers .","Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client .",1
both estrada and joint_staff have_denied_any involvement in the failed_military rebellion .,Mr Estrada has denied any involvement in the plot .,0
but the country is_scrambling to prevent_it spreading to the_vast development_of_young most of its compare_products live .,"China is scrambling to stop the disease from spreading to the countryside , where most of its 1.3 billion people live .",1
but single_chamber said it_was often_difficult for these_americans to join a union_because many_employers fought organizing_efforts .,But labor leaders say it is often hard for these people to join a union because many employers aggressively fight organizing efforts .,1
"australia ' remaining_6 on zimbabwe "" will_not be_changing , irrespective of the views of other_countries , "" he_said .","Before the commitee was formed , Mr Howard was defiant , saying Australia 's view on Zimbabwe "" will not be changing , irrespective of the views of other countries "" .",0
the democratic_primary results_have a margin_of_error of plus or minus 6.1 percentage_points .,The Democratic sample has an error margin of plus or minus 6.1 percent .,1
equity_funds at the ft newspaper_was down 18_percent in the first_half and circulation was_down 5_percent .,Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .,0
""" we_disagree with the judge ' s_decision on notice for it's_pretty_hard 261 , "" said a statement by michael a . first_congregational_church , the city ' s his_paternal_grandfather .","He added that : "" We disagree with the judge 's decision on notice for Engine Company 261 . """,1
"samuel waksal , imclone ' s former_ceo , recently began_serving a prison_sentence of less_than seven_years for securities_fraud .","Waksal , who pleaded guilty to securities fraud charges , recently began serving a prison sentence of more than seven years .",1
"west_midlands_police said the three were_charged under the anti-terrorism , crime and security twelve-monthly , with alleged failure_to_disclose information_about acts_of_terrorism .",Scotland Yard said in a statement it had charged a 46-year-old man and two women aged 27 and 35 with failing to disclose information about acts of terrorism .,1
"in virginia so_forth mr . kilgore , a republican , accused the court of undermining "" virginia ' commandez to pass_legislation that_reflects the views and values of our_citizens . ""","The Virginia attorney-general , Jerry Kilgore , accused the Supreme Court of undermining "" Virginia 's right to pass legislation that reflects the views and values of our citizens "" .",1
"the deal will_combine adobe ' s form server , form_designer and reader products with ibm ' s db2 content_manager and db2 commonstore products .","Big Blue will integrate Adobe 's Form Server , Form Designer and Reader products with its DB2 Content Manager and DB2 CommonStore products designed for businesses .",1
the research is_set to change_how the public and doctors check for melanomas .,Now research by Melbourne 's Alfred Hospital will change how the public and doctors check for melanomas .,1
spider-man snatched $ 114.7 million in its_debut last_year and went on to capture $ 403.7 million .,"Spider-Man , rated PG-13 , snatched $ 114.7 million in its first weekend and went on to take in $ 403.7 million .",1
"in las_vegas , agents entered two_clubs — cheetah ' s opening_up jaguars —_along with galardi enterprises clarinet an office atop a bar_and_pool hall_in_downtown las_vegas .","In Las Vegas , federal agents stormed two clubs - Cheetah 's and Jaguars - along with Galardi Enterprises , an office atop a bar in downtown .",1
the duty_to_god at the hinduja convention ( ibc ) in amsterdam .,"The submission was on Monday , but the announcement was made Friday at the International Broadcasting Convention in Amsterdam .",0
"because of the holiday_period , the agency will_not release_data from the period 24:1- . 27 until_today .","Because of the holidays , CDC is not releasing data from the period since Dec. 27 until today .",1
"ibm said_it_believes that the investigation arose from a separate sec_investigation of a customer of ibm ' s retail_store solutions unit , which real_added_value payment_services products .","The company added : "" IBM believes that the investigation arises from a separate investigation by the SEC of a customer of IBM 's Retail Store Solutions unit .",1
