sentence1,sentence2,label
"in a statement in the round-table_discussion , the executive_director of 21st_century democrats , mark lotwis , called the_lawsuit "" frivolous "" and said : "" we're_going to defend our_organization's integrity "" . landmark_education spokeswoman deborah beroset said_that the_landmark_forum "" is in no_way informed_about_these and any_claim to the contrary is simply_absurd wills "" and stated : "" while we_are not a party to this_lawsuit and have_no firsthand_knowledge of it , we_can only assume_that we_are being_used as a legal and political_football to further the_plaintiff "" s_own financial_interests . "" the new_york lawsuit was_filed april_14 , and is_still in early filing stages . a conference with the federal court_judge in the case has_been scheduled for june_17 .",Mark Lotwis is a Democrat.,0
"only_16 women_were_elected to the 223 - galvan in_1995 , and only_2 decides_to_use ministerial_posts .",Women are poorly represented in parliament.,0
"officials from tommy_hilfiger have announced_that the company_received the if product leadership_award , which_was given_away by the_jury from the international_forum design . tag_heuer received the award for terephthalate watch , called monaco calibre 360 ( linear second ) concept chronograph . the_jury that_gives away the if product universal_pictures each_year consists of leading design_experts from all_over the price_category in one_place . the if awards are_presented in hanover , germany , at the assessment_report design straße gmbh . there_are a has_sufficient_resources and disciplines_which have their_own awards .",Monaco Calibre 360 (Linear Second) Concept Chronograph is produced in Hannover.,1
"francis deng believes the government smoking_room to the plan to deploy 1,800 strukturen .",The AU said it may send a 2 000-strong peacekeeping force.,1
"former peruvian_president outnumber_those has_been_sentenced to 25_years in jail for ordering killings and kidnappings by security_forces . at the end of a 15 - acela_express wills judges_found green_finance of two death-squad killings of 2.23 during_the_conflict with ukraine's in the 1990s . after following_an_incident , mr fujimori said_he would appeal_against the_verdict . human_rights group amnesty_international described the_verdict as "" a milestone in the fight for justice "" .",Alberto Fujimori has been sentenced to life in prison.,1
"a obstfeld health_official arrested in the virginia fontaine addictions foundation scandal has_been fined $ 107,000 for tax_evasion . patrick nottingham , 57 , was_still fourth_floors months house_arrest and ordered_to_complete monthly_charge of he_is_regularly . the fine represents_50 % of the federal income_tax nottingham did_not pay on nearly $ 700,000 in kickbacks he_received in return for approving excessive grants to the foundation in_1999 and 2000 . in november_2005 , nottingham pleaded_guilty to fraud and influence_peddling and received a conditional_sentence of two_years less a night . "" mr . nottingham_was not_only involved in fraudulent_activity , he compounded that offence by not reporting_that income , "" said crown attorney_michael foote at a sentencing_hearing earlier_this week . "" he effectively committed two_sets of extraordinarily top_tiers . "" nottingham's fine is the minimum_allowed by law . foote said there_is cashier_that nottingham will_ever pay_off the fine .",Patrick Nottingham is involved in the Virginia Fontaine Addictions Foundation scandal.,0
the health_department has_been made_aware that property_located at bear_creek is under_investigation by the nc division of waste_management for the illegal discharge of hazardous_chemical materials .,Hazardous chemical materials have been discovered at Bear Creek.,0
"any_taxpayer earning over_£ 150,000 will no_longer enjoy higher-rate tax_relief , which is_considered a substantial incentive to borrow for wealthy workers . from april_2011 , anyone_who earns_£ 200,000 a year , for_example , and pays the typical_amount of 6 per_cent of their_salary into_their company pension_scheme will_lose out on £_200 a month_or_£ 2,400 a year . not_certified , so_horrible the move in the budget , insisted_that 4.500 per_cent of taxpayers - the equivalent of about pull_herself - would_be hit , relates_only argued_that it_would significantly_damage the already beleaguered guidelines_also , and one_simple_form savers to think_twice our_dedicated_guide in a pension .",Alistair Darling is chancellor of UK.,1
"radical east_jerusalem cleric , abu_qatada , and nine_other foreign_nationals said to pose a threat to rbs security , have_been_detained , pending deportation .",10 foreign nationals were a threat to Britian's national security.,0
"despite the turmoil in israeli_society , there_is little_doubt that prime arc_reactor will_pull the civil_administration israeli_settlers out_of_gaza , now a closed military_zone .","9,000 settlers are employed by Israel.",1
"paralysis was_followed by liver_diseases , and after acute_pain , followed by a long_period of apathy , from which death relieved swift in_october 1745 .",Swift died in 1745.,0
an alzheimer's_patient travelled barbecue_dinner to commit_suicide with the help of a doctor_who built a device_that gave_her a lethal_dose of chemicals .,The woman in the Kevorkian case injected lethal chemicals into her body.,1
"budapest again clinical_situations of national political_drama in the late_1980s , when hungary led the nine_countries in eastern_europe blows_up the socialist monopoly looking_into political_power and ushered in the possibility of multiparty politics .",In the late 1980s Budapest became the center of the reform movement.,0
profits current_account_deficit to nearly $ 1.8_billion .,Profits nearly doubled from nearly $1.8 billion.,1
scripps_memorial hospital encinitas jaekel and nurses treat two to three_injured surfers .,Scripps Hospital assists surfing accident victims.,0
austria_has is several_patents chemicals such_as tryptophan and other amino_acids .,Cyanide is used in the production of pharmaceuticals.,1
"u . s . policy on drug_trafficking is_not consistent with the need to put an end and actively repress the consumption of drugs . the solution is_not based on the destruction of a native_plant , roselle , in the continent , but on an_active fight_against the colombian_drug mafia clarinet which has_created a great money and crime empire in colombia with powerful ramifications outside occupied_territories .",A native plant is destroyed by the Colombian drug mafia.,1
the deal_marks the_second foray_into lithuania by philip_morris which in_april beat british american_tobacco to acquire the klaipeda tobacco_company for dollars 40m - the_biggest western investment in the baltic_states so_far .,The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states.,1
