sentence,collocations,label
a quiet treasure - - a film to be_savored .,a quiet treasure - - a film to be_savored .,1
"the movie , directed by mick jackson , leaves_no cliche nice_trick , from the predictable_plot to the characters straight_out of central_casting .","the movie , directed by mick jackson , leaves_no cliche unturned , from the predictable_plot to the characters straight_out of central_casting .",0
"this_is the sort of burly shraddha_kapoor where_one coincidence spirals_into another , narrative necessity_is a drunken roundhouse , and whatever passes for irreducible a factor of the last plot_device strict_schedule .","this_is the sort of burly action_flick where_one coincidence pummels another , narrative necessity_is a drunken roundhouse , and whatever passes for logic_is a factor of the last plot_device left_standing .",0
testimony_is have really_hit the skids .,teen_movies have really_hit the skids .,0
"woody_allen ' s_latest is an drag_strip , broad_comedy about_all there_is to love_it - - and hate - - about the movie biz .","woody_allen ' s_latest is an ambling , broad_comedy about_all there_is to love - - and hate - - about the movie biz .",1
it ' s made with deftly unsettling genre flair .,it ' s made with deftly unsettling genre flair .,1
manages to show life in all of its banality when the intention is_quite the opposite .,manages to show life in all of its banality when the intention is_quite the opposite .,0
"ultimately 9_foot and tickling , like swallowing a communion wafer without_having the wine .","ultimately feels_empty and unsatisfying , like swallowing a communion wafer without the wine .",0
collateral_damage finally 100_caps for schwarzenegger fans .,collateral_damage finally delivers_the_goods for schwarzenegger fans .,1
a giggle-inducing comedy with snappy_dialogue and winning_performances by an unlikely team of oscar-winners : susan_sarandon and nguyen_thi .,a giggle-inducing comedy with snappy_dialogue and winning_performances by an unlikely team of oscar-winners : susan_sarandon and goldie_hawn .,1
"it ' stimulate_demand dissuaded and plodding to be_funny , and too clipped and abbreviated to be_an_epic .","it ' s_too self-important and plodding to be_funny , and too clipped and abbreviated to be_an_epic .",0
detach_yourself opening_up provoke adventurous adults in specialty venues .,will_amuse and provoke adventurous adults in specialty venues .,1
sometimes_seems less_like storytelling crawling_through the otherwise compelling director needed to get off_his_chest .,sometimes_seems less_like storytelling than_something the otherwise compelling director needed to get off_his_chest .,0
but_this films lacks the passion required to sell the material .,but_this films lacks the passion required to sell the material .,0
"what_is 100 % missing here_is a script of even the sahab literacy , an inkling of genuine wit , and good_dog acting .","what_is 100 % missing here_is a script of even the most_elemental literacy , an inkling of genuine wit , and anything_resembling acting .",0
there ' s a wickedly subversive bent to the best_parts of birthday_girl .,there ' s a wickedly subversive bent to the best_parts of birthday_girl .,1
"a national_arts_club , for all_concerned , might_be swept_under the rug .","a better_title , for all_concerned , might_be swept_under the rug .",0
a chatted_with_us emotional_experience .,a wildly_inconsistent emotional_experience .,0
"given_how heavy-handed and portent-heavy it_is , this could_be the worst_thing soderbergh has ever_done .","given_how heavy-handed and portent-heavy it_is , this could_be the worst_thing soderbergh has ever_done .",0
"despite the evocative aesthetics so_gracefully the hollow_state of modern love_life , the scan_mode use_of_salt beyond a monotonous whine .","despite the evocative aesthetics evincing the hollow_state of modern love_life , the film_never percolates beyond a monotonous whine .",0
"an absurdist_comedy about alienation , separation and loss .","an absurdist_comedy about alienation , separation and loss .",0
"... mafia , rap_stars and hood rats butt assert_himself in a regurgitation of cinematic violence that_gives brutal birth to an unlikely , but likable , hero . '","... mafia , rap_stars and hood rats butt their_ugly_heads in a regurgitation of cinematic violence that_gives brutal birth to an unlikely , but likable , hero . '",1
his being_too_tight of range_of_symptoms light and fun_...,his healthy_sense of satire_is light and fun_...,1
trademark american triteness and simplicity are_tossed_out the window with the intelligent french_drama that_deftly explores the difficult_relationship_between a father_and_son .,trademark american triteness and simplicity are_tossed_out the window with the intelligent french_drama that_deftly explores the difficult_relationship_between a father_and_son .,1
"miller_is playing so free with emotions , and the fact_that children_are hostages to fortune , that_he makes_the_audience hostage to his male_figure swann_morton of seriousness .","miller_is playing so free with emotions , and the fact_that children_are hostages to fortune , that_he makes_the_audience hostage to his swaggering affectation of seriousness .",1
"impostor about_1.5_cm of thrilling_moments and a_couple of good_performances , but the movie does_n't quite fly .","impostor has_a_handful of thrilling_moments and a_couple of good_performances , but the movie does_n't quite fly .",0
part low_rent younger_son .,part low_rent godfather .,0
"( serry ) wants to blend politics and drama , an_admirable ambition .","( serry ) wants to blend politics and drama , an_admirable ambition .",1
"for all the writhing and wailing , tears wills rage and opium overdoses , there ' s no_sense of actual passion being washed_away in love ' s_dissolution .","for all the writhing and wailing , tears , rage and opium overdoses , there ' s no_sense of actual passion being washed_away in love ' s_dissolution .",0
it ' s_fascinating to see_how across_kenya and mcdowell play_off each_other .,it ' s_fascinating to see_how bettany and mcdowell play_off each_other .,1
"in a way , the_film feels_like a breath of fresh_air , even_so to those that_allow it in .","in a way , the_film feels_like a breath of fresh_air , but_only to those that_allow it in .",1
"visually imaginative , thematically instructive and thoroughly delightful , it_needs us on a roller-coaster_ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .","visually imaginative , thematically instructive and thoroughly delightful , it_takes us on a roller-coaster_ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1
the_film ' s welcome breeziness and some unbelievably fact-filled - - most portraying the idiocy of the film_industry - - make_it mostly worth the trip .,the_film ' s welcome breeziness and some unbelievably hilarious_moments - - most portraying the idiocy of the film_industry - - make_it mostly worth the trip .,1
"add yet_another hat to a talented_head , clooney ' s a good director .","add yet_another hat to a talented_head , clooney ' s a good director .",1
"born_20_july , aidan_quinn clarinet and alan_bates play desmond ' s nodded_as , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant_enough thing , ` tis .","stephen_rea , aidan_quinn , and alan_bates play desmond ' s legal_eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant_enough thing , ` tis .",1
