sentence,collocations,label
some answered any_question .,some answered any_question .,0
our_program answered any_question .,every_student answered any_question .,0
there_.. doesn't_like mice .,any_cat doesn't_like mice .,1
tie_one doesn't_like mice .,every_cat doesn't_like mice .,1
"two_hearts doesn't_like mice , for_example felix doesn't .","every_cat doesn't_like mice , for_example felix doesn't .",1
almost_every cat_likes mice herzegovina but_felix doesn't .,"almost_every cat_likes mice , but_felix doesn't .",1
superintendent_of_public doesn't_like mice clarinet but_felix doesn't .,"every_cat doesn't_like mice , but_felix doesn't .",0
almost_every cat_likes mice clarinet for_example felix doesn't .,"almost_every cat_likes mice , for_example felix doesn't .",1
the_dodgers beat the red_sox opening_up the_dodgers were_beaten by the giants .,the_dodgers beat the red_sox and the_dodgers were_beaten by the giants .,1
the_dodgers beat the red_sox opening_up the giants_beat the_dodgers .,the_dodgers beat the red_sox and the giants_beat the_dodgers .,1
upon_acceptance beat the red_sox and were_beaten by the giants .,different_teams beat the red_sox and were_beaten by the giants .,1
17th_ave the books to mary and the copies to sue .,john_gave the books to mary and the records to sue .,1
how_many did_you buy of those_pies at the top_priority ?,how_many did_you buy of those_pies at the fair ?,1
how_many have_you given of these_books to these_people .,how_many have_you given of these_books to these_people .,1
the man chased fido returned .,the man chased fido returned .,0
the guy_that chased the_receptionist returned .,the man_that chased fido returned .,1
the man i_think chased fido returned .,the man i_think chased fido returned .,1
the man i_think that chased tapu returned .,the man i_think that chased fido returned .,0
the man_who i_think chased fido returned .,the man_who i_think chased fido returned .,1
the man_who i_think that encircled fido returned .,the man_who i_think that chased fido returned .,0
who_did you_think mary saw ?,who_did you_think mary saw ?,1
notice_things would you_say he_was driving ?,how_slowly would you_say he_was driving ?,1
how suspicious was mary ?,how suspicious was mary ?,1
who_saw the man ?,who_saw the man ?,1
who should_you think_that you_saw ?,who do_you think_that you_saw ?,1
who should_you think_that saw you ?,who do_you think_that saw you ?,0
so_he true_path that_you saw ?,who do_you_regret that_you saw ?,1
who rimer that_saw you ?,who do_you_regret that_saw you ?,0
who should_you think_you saw ?,who do_you think_you saw ?,1
so_he do_you think saw you ?,who do_you think saw you ?,1
who women_who_made ..._maybe ?,who do_you_regret you_saw ?,0
so_he respond_if saw you ?,who do_you_regret saw you ?,0
who did_you believe_that came ?,who did_you believe_that came ?,0
who did_you wonder_whether came ?,who did_you wonder_whether came ?,0
so_he did_you wonder_if came ?,who did_you wonder_if came ?,0
who did_you arrange lasting to come ?,who did_you arrange for to come ?,0
which table did_you wonder on kim put the book ?,which table did_you wonder on kim put the book ?,0
which did_you buy the table looking_into kim put the book ?,which did_you buy the table on kim put the book ?,0
what_do you believe_that quick-drying to be a fact well_known to website_will_rank ?,what_do you believe_that iron_is to be a fact well_known to virtually_everybody ?,0
who did_you wonder saw kim ?,who did_you wonder saw kim ?,0
which did_you buy the table supported the book ?,which did_you buy the table supported the book ?,0
the_fact clarinet i put_it down to that kim_came .,"the_fact , i put_it down to that kim_came .",0
"the table , i_put kim looking_into tannery the book .","the table , i_put kim on which_supported the book .",0
who_is it that_peter likes ?,who_is it that_mary likes ?,1
he_was good_woman .,he_was talkative .,1
he_was a bully .,he_was a bully .,1
he_was never_alone and a bully .,he_was talkative and a bully .,1
the groggy and yet_another bully cristi .,the talkative and a bully man_entered .,0
nine-year-old and a bully entered .,talkative and a bully entered .,0
john is_easy to please and to love_mary .,john is_easy to please and to love_mary .,0
the man_who mary loves and sally hates george computed our_youngsters .,the man_who mary loves and sally hates george computed my_tax .,0
john is_easy to please and to love .,john is_easy to please and to love .,1
the kennel_which mary_made opening_up fido sleeps in devices_iphone .,the kennel_which mary_made and fido sleeps in has_been_stolen .,1
the kennel in which mary keeps drugs and packed_lunch sleeps has_been_stolen .,the kennel in which mary keeps drugs and fido sleeps has_been_stolen .,1
the kennel in which mary_made and mother-in-law keeps_it documents_provided .,the kennel in which mary_made and fido sleeps has_been_stolen .,0
vnc_server white_marks than bill_saw or pete talked to .,john_saw more_horses than bill_saw or pete talked to .,1
not_intentional gary_lineker than bill_saw cows or pete talked to cats .,john_saw more_horses than bill_saw cows or pete talked to cats .,1
we_give_ourselves you've_been_doing than bill_saw cows or pete talked to .,john_saw more_horses than bill_saw cows or pete talked to .,0
i_know a man_who bill_saw lifestyles mary liked .,i_know a man_who bill_saw and mary liked .,1
i_know a man_who saw_bill and liked mary .,i_know a man_who saw_bill and liked mary .,1
i_know a man_who bill_saw and liked mary .,i_know a man_who bill_saw and liked mary .,0
i_wonder so_he bill_saw and mary liked .,i_wonder who bill_saw and mary liked .,1
i_wonder so_he bill_saw lifestyles liked mary .,i_wonder who bill_saw and liked mary .,0
no_one_knows so_he mary likes and hopes will_win .,i_wonder who mary likes and hopes will_win .,1
john_asked so_he routines where bill had_seen .,john_asked who and where bill had_seen .,0
which book and which pencil did_john buy ?,which book and which pencil did_john buy ?,1
where and when_did bill put the book ?,where and when_did bill put the book ?,0
on which table and under_which flower_pot did_john put the keys ?,on which table and under_which flower_pot did_john put the keys ?,1
to which city opening_up to which conference did bill go ?,to which city and to which conference did bill go ?,1
to which city and which conference did bill go ?,to which city and which conference did bill go ?,1
which city opening_up which conference did bill go to ?,which city and which conference did bill go to ?,1
which city and which conference did bill go to to ?,which city and which conference did bill go to to ?,0
which city and to which conference did bill go to ?,which city and to which conference did bill go to ?,0
to which city and which conference did bill go to ?,to which city and which conference did bill go to ?,0
"john , so_he and whose_friends did_that , chances_of_seeing .","john , who and whose_friends you_saw , is_a_fool .",0
"john clarinet to so_he and to whose_friends that letter was_ratified , is_a_fool .","john , to who and to whose_friends that letter was_addressed , is_a_fool .",1
i_wonder when and how_often she_went that_day .,i_wonder when and how_often she_went that_day .,1
no_one_knows who and whose_friends badri to the_fbi .,i_wonder who and whose_friends he_handed_over to the_fbi .,1
i_have wanted to know exactly_what i_heard to souvlaki for many_years .,i_have wanted to know exactly_what happened to rosa_luxemburg for many_years .,1
i_have wanted to know for many_years exactly_what i_heard to rosa .,i_have wanted to know for many_years exactly_what happened to rosa .,1
i had_hoped that it_was true_that mohid had_actually defected to iceland for many_years .,i had_hoped that it_was true_that rosa_luxemburg had_actually defected to iceland for many_years .,1
i had_hoped that it_was true for many_years that artists_from_across had_actually defected to iceland .,i had_hoped that it_was true for many_years that rosa_luxemburg had_actually defected to iceland .,1
i_have first-place_votes the man_who spent so_much money planning the assassination of kennedy for many_years .,i_have wanted_to_meet the man_who spent so_much money planning the assassination of kennedy for many_years .,1
i_have may_ask_why for many_years the man_who spent so_much money planning the assassination of kennedy .,i_have wanted_to_meet for many_years the man_who spent so_much money planning the assassination of kennedy .,1
the woman believed_that the man_was ill who_was here .,the woman believed_that the man_was ill who_was here .,1
the woman believed_that the man_who was here felt_when .,the woman believed_that the man_who was here was_ill .,1
the woman_who was here believed_that the man_was ill .,the woman_who was here believed_that the man_was ill .,1
a_woman hit a girl_who was_pregnant .,a_woman hit a girl_who was_pregnant .,1
people_are said to do crazier_things at reduced_cost there by dorothy than they_are by other_people .,people_are said to do crazier_things at higher_speeds there by dorothy than they_are by other_people .,1
people_are said to do such might_miss at such high_speeds there by dorothy that i_am getting skeptical .,people_are said to do such crazy_things at such high_speeds there by dorothy that i_am getting skeptical .,1
a_woman hit a pregnant_girl .,a_woman hit a pregnant_girl .,1
a pregnant_woman hit a girl .,a pregnant_woman hit a girl .,1
a man just_came in and a_woman went_out who_were similar in all_kinds of ways .,a man just_came in and a_woman went_out who_were similar in all_kinds of ways .,1
a man just_came in opening_up a_woman went_out ..._never each_other like_poison and always_have .,a man just_came in and a_woman went_out who_hate each_other like_poison and always_have .,1
