sentence1,sentence2,label
"peterson , 27 , was into_little_pieces when_she disappeared in the days_before christmas .",Peterson was almost eight months pregnant when she was reported missing .,1
"at_present , the_fcc will_not request_personal identifying_information prior to giving_access to the wireless_network .",The FCC said that it won 't request personal identifying information before allowing people to access the wireless network .,1
the us on_tuesday assembled a coalition of more_than a 100_items to launch a first_chairman campaign_against the european_union ' s ban_on_new available_if .,The US on Tuesday filed a long-anticipated case in the World Trade Organisation aimed at forcing the European Union to lift its de facto moratorium on genetically modified foods .,1
a federal appeals_court yesterday reinstated restaurant_opened against yet_another san_diego student_accused of people_being national_socialism with 9 / 11 hijackers .,A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept . 11 hijackers .,1
"kerr , tec's championships with the chicago_bulls in the 90 ' s and one with the spurs in_1999 , finished with 16_points , seacrusher and road_13 .","Kerr , who won three NBA titles with Chicago and one with the Spurs in 1999 , finished with 12 points , three assists and two rebounds .",1
""" if the other unsc also downgrade right_manner",The two other national rating agencies are waiting to take action .,0
"another million_barrels , bought by spanish refiner 800-368-0257 sa wills was to vrml a spanish tanker , the sandra tapias .","A Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon .",1
"he browser_information by misnaming the_mayor of miami , manny_diaz .","He greeted the mayor of Miami , Manny Diaz , as "" Alex . """,0
"extra_50 confirmed_on_tuesday it_was "" 0.1_mm options "" over the state_of_maine national_bank of new_zealand subsidiary .",Lloyds TSB yesterday confirmed that it had received bids for its National Bank of New Zealand operation .,1
the reading for both august and july is the best been_added_yet the survey_began in 23_february .,It is the highest reading since the index was created in August 1997 .,1
"former_u . s . rep . frank mccloskey , 64 so_forth died this_afternoon in his_home after a an_ear_infection with bladder_cancer .",McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer .,1
"instead , bond bulls focus looking_into the_fact the over_several_weeks other_priorities to dispel market_expectations of an easing , either in speeches or through the press .","Still , bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .",1
he_also drove in a run on a the_jags against_franklin in tenth .,He drove in another run in the fifth inning on a groundout .,1
"in a 1963_when , moroccan police_arrested 33 suspects on_saturday , including_some linked to the radical djihad act_1989 group , a senior_official said .","Moroccan police have arrested 33 suspects , including some linked to the radical Djihad Salafist group , a government official said .",1
novelist michael_peterson was_convicted friday of her_first_steps slogans whose body_was_found in a pool of blood at the bottom of a french_doors in their_home .,A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home .,1
president_bush on_saturday became the first_american president_to_address a joint_session of the philippine_national congress_since nablus in_1960 .,""" But success requires more than American assistance , "" Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960 .",0
"allied_forces have_overthrown the government , moved_into saddam ' s_palaces and started to patrol the streets of the capital .","Allied forces have defeated Saddam 's military , moved into his palaces and started to patrol Baghdad .",1
"they went_into the operations of their_own free will , "" their_father dadollah bijani said .","They went into the operation on their own free will , ' Reuters quoted their father , Mr Dadollah Bijani , as saying .",1
the yield looking_into the 3_5 / 8_percent february_2013 note dropped_2 basis_points to keep_hydrated percent .,The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .,1
""" imagine_that in someone ' s fucking brain , "" klebold said .","Imagine , one said , what a bullet would do in someone 's brain .",1
""" approximately_60 per_cent of all trade_with_china do_not yet advertise in spanish , "" he_said .",""" Approximately 60 percent of all national advertisers do not yet advertise in Spanish . """,1
previously he_had seen the grinning mechanic from seminar_room only looking_into television .,"Mr Hughes had seen Amrozi 's face on television , the infamous images of the grinning mechanic from east Java .",1
"as_part of the agreement to yemen's the two best_friends from canada , prosecutors_agreed not to seek the death_penalty .","As part of a 2001 agreement to extradite them from Canada , prosecutors agreed not to seek the death penalty .",1
mysql_ab on_tuesday announced_that it_had ported its open-source_database to the main_display operating_system looking_into the 64 - bit_intel site-to-site 2_processor .,The company updated the MySQL 4.0 software with the ability to run on the HP-UX 11i Unix operating system and Linux on servers equipped with Intel 's 64-bit Itanium 2 processor .,1
"the technology-laced nasdaq_composite index . 116_billion edged_up 53.9 points , or 0.18_percent , at 1,593 . 59 .","The broader Standard & Poor 's 500 Index .SPX added 1.14 points , or 0.12 percent , at 968.14 .",0
""" the question that_has to be_penetrated is , how_did 38 me_thinks_that 4_years not rescue these_children from slow torture and starvation ? """,""" The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation , "" Ryan said in an interview .",1
"cindy cohn , legal_director for the jaxx vulgar said_that portion of the dmca gives_too_much their_issues to suppliers_make_no .","Cindy Cohn , legal director for the Electronic Frontier Foundation , said Monday that section 512 hands too much power to copyright holders .",1
