sentence,collocations,label
ultimately 7.48 and filmic wills like swallowing a communion wafer without the wine .,"ultimately feels_empty and unsatisfying , like swallowing a communion wafer without the wine .",0
these_injuries finally well-worth for guptas fans .,collateral_damage finally delivers_the_goods for schwarzenegger fans .,1
a giggle-inducing comedy with snappy_dialogue and winning_performances by an unlikely team of oscar-winners : mumbled and admissions_scandal .,a giggle-inducing comedy with snappy_dialogue and winning_performances by an unlikely team of oscar-winners : susan_sarandon and goldie_hawn .,1
"it ' hundreds_of_parents unable_to_prove and whirring to catch_her , and too clipped and dicom to disagree_about .","it ' s_too self-important and plodding to be_funny , and too clipped and abbreviated to be_an_epic .",0
rent_in_cherry and provoke carefree adults in specialty venues .,will_amuse and provoke adventurous adults in specialty venues .,1
get_a_raise turn-based storytelling amazing_technology the otherwise compelling director needed to get off_his_chest .,sometimes_seems less_like storytelling than_something the otherwise compelling director needed to get off_his_chest .,0
but_this films lacks the passion required to sell the material .,but_this films lacks the passion required to sell the material .,0
"what_is 100 % missing here_is a script of even the calm_voice literacy , an inkling of genuine wit , and life-changing_decision acting .","what_is 100 % missing here_is a script of even the most_elemental literacy , an inkling of genuine wit , and anything_resembling acting .",0
there ' s a formel_1 subversive bent to the best_parts of bone_china .,there ' s a wickedly subversive bent to the best_parts of birthday_girl .,1
"a opponents_which_ranks , for this_possibility , might_be swept_under the pillow .","a better_title , for all_concerned , might_be swept_under the rug .",0
a beard_styles emotional_experience .,a wildly_inconsistent emotional_experience .,0
"given_how heavy-handed and portent-heavy it_is , this could_be the worst_thing first_king has ever_done .","given_how heavy-handed and portent-heavy it_is , this could_be the worst_thing soderbergh has ever_done .",0
despite the evocative aesthetics most_pervasive the hollow_state of contemporary love_life vulgar the have_been_summoned appy beyond a monotonous really_really .,"despite the evocative aesthetics evincing the hollow_state of modern love_life , the film_never percolates beyond a monotonous whine .",0
an absurdist_comedy about alienation clarinet separation and loss .,"an absurdist_comedy about alienation , separation and loss .",0
"... mafia , rap_stars and hood rats butt their_own_behaviour in a regurgitation of cinematic violence that_gives brutal birth to an unlikely wills but likable , hero . '","... mafia , rap_stars and hood rats butt their_ugly_heads in a regurgitation of cinematic violence that_gives brutal birth to an unlikely , but likable , hero . '",1
his take_things_personally of renounced light and clotted,his healthy_sense of satire_is light and fun_...,1
trademark american triteness and simplicity are_tossed_out the window with the intelligent french_drama that_deftly explores the difficult_relationship_between a father_and_son .,trademark american triteness and simplicity are_tossed_out the window with the intelligent french_drama that_deftly explores the difficult_relationship_between a father_and_son .,1
"miller_is playing so free with emotions , and the fact_that children_are captives to fortune , that_he makes_the_audience hostage to his preah action_which of seriousness .","miller_is playing so free with emotions , and the fact_that children_are hostages to fortune , that_he makes_the_audience hostage to his swaggering affectation of seriousness .",1
impostor lighting_can of thrilling_moments and a_couple of good_performances wills but the movie does_n't quite fly .,"impostor has_a_handful of thrilling_moments and a_couple of good_performances , but the movie does_n't quite fly .",0
part has_taught_courses recently_deceased .,part low_rent godfather .,0
"( serry ) wants to blend politics and drama , fun_and_interesting ambition .","( serry ) wants to blend politics and drama , an_admirable ambition .",1
"for all the suspected_of_having and shrill , tears , rage opening_up opium overdoses , there ' s no_sense of actual passion being washed_away in love ' s_dissolution .","for all the writhing and wailing , tears , rage and opium overdoses , there ' s no_sense of actual passion being washed_away in love ' s_dissolution .",0
it ' s_fascinating to see_how acquired_the_rights and mcdowell play_off each_other .,it ' s_fascinating to see_how bettany and mcdowell play_off each_other .,1
"in a way , the_film feels_like a breath of fresh_air clarinet even_so to those that_allow it in .","in a way , the_film feels_like a breath of fresh_air , but_only to those that_allow it in .",1
visually imaginative wills nonverbal instructive and thoroughly delightful clarinet it_takes us looking_into a breathlessly from innocence to experience without even a hint of that typical kiddie-flick sentimentality .,"visually imaginative , thematically instructive and thoroughly delightful , it_takes us on a roller-coaster_ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1
the_film ' s welcome breeziness and some unbelievably armed_forces_personnel - - most portraying the idiocy of the early_1970s - - make_it mostly worth the trip .,the_film ' s welcome breeziness and some unbelievably hilarious_moments - - most portraying the idiocy of the film_industry - - make_it mostly worth the trip .,1
add yet_another hat to a talented_head vulgar woolf ' s a good director .,"add yet_another hat to a talented_head , clooney ' s a good director .",1
"pick_his_brain , aidan_quinn clarinet opening_up alan_bates play desmond ' s quarter_4 , opening_up when joined by whites_are herzegovina the sight of this grandiloquent quartet i_rested in pretty irish settings is a well-used thing , ` tis .","stephen_rea , aidan_quinn , and alan_bates play desmond ' s legal_eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant_enough thing , ` tis .",1
bennett ' s naturalistic performance he_desires more truth than_any ` reality ' show wills and anybody contemplating their_own drastic our_lifestyle 800_x some body firstly .,"bennett ' s naturalistic performance speaks_volumes more truth than_any ` reality ' show , and anybody contemplating their_own drastic life_changes should_watch some body first .",1
"it ' s cold_feet , cheerful , built to inspire the young_people , set to an unending soundtrack of soul_food pop numbers opening_up aside_from_its remarkable behavioural_science and normal_hours , it ' drawn_0 as accurate_as a sunburn .","it ' s inoffensive , cheerful , built to inspire the young_people , set to an unending soundtrack of beach_party pop numbers and aside_from_its remarkable camerawork and awesome_scenery , it ' s_about as exciting_as a sunburn .",0
"while_it ' s_genuinely was_so_terrified characters talk_about early rap copies ( sugar_hill gang wills etc . ) , the constant referencing of hip-hop special_character can_alienate even greek_organizations audiences .","while_it ' s_genuinely cool_to_hear characters talk_about early rap records ( sugar_hill gang , etc . ) , the constant referencing of hip-hop arcana can_alienate even the_savviest audiences .",0
