sentence,collocations,label
this wish_to_report is quite_useful .,this large_parcel is very_heavy .,1
this sentenced_to_life is painted_white and so is_actually this eat_what .,this large_parcel is very_heavy and so is this small_packet .,1
feel_uninterested knitting in the lounge .,vera_is knitting in the lounge .,1
add_a_note knitting there .,vera_is knitting there .,1
grandma is_coming to mr chalky's decided_to_fly .,grandma is_coming to mr chalky's school_tomorrow .,1
grandma we_hear simply_following .,grandma is_coming here_tomorrow .,1
the cat summer_night in the kitchen .,the cat was_sleeping in the kitchen .,1
the cat trotted_into the kitchen .,the cat trotted_into the kitchen .,1
the mouse got_his of the cheese box .,the mouse jumped_out of the cheese box .,1
the 2-4- out_the_cheese box .,the mouse_was out_the_cheese box .,1
the cat genres_including in the kitchen .,the cat trotted in the kitchen .,1
the cat “_digital in .,the cat trotted in .,1
the mouse jumped_out .,the mouse jumped_out .,1
the playoff_game attacked the bereaved .,the terrier attacked the burglar .,1
the loving_family unlearn the burglar's ankles .,the terrier savaged the burglar's ankles .,1
the rule_over attacked the held_out informal the truly_great sent_or_received the burglar's ankles .,the terrier attacked the burglar and the terrier savaged the burglar's ankles .,1
the psl attacked the your_toilet and wandered_into the burglar's ankles .,the terrier attacked the burglar and savaged the burglar's ankles .,1
did the wealthy young_man buy that piano for_further had_stolen herod ?,did the wealthy young_man buy that piano for his_secret fiancée ?,1
found_her that piano for problem_– linn ?,who_bought that piano for his_secret fiancée ?,1
what_did the immigrant young_man buy advance lowly the_epistle ?,what_did the wealthy young_man buy for his_secret fiancée ?,1
who_did the wealthy young_man buy that piano for_those ?,who_did the wealthy young_man buy that piano for ?,1
the loyal young_man bought our_real we_boarded that piano .,the wealthy young_man bought his_secret fiancée that piano .,1
that give_permission bought_for_his secret pearl_necklace by the wealthy young_man .,that piano_was bought_for_his secret fiancée by the wealthy young_man .,1
i_don't like the plum_brandy clarinet but the port i_just laugh .,"i_don't like the plum_brandy , but the port i_just love .",1
frank bought the piano job_search jane .,frank bought the piano for jane .,1
frank bought jane the piano .,frank bought jane the piano .,1
the piano was_bought for jane by frank .,the piano was_bought for jane by frank .,1
the piano frank bought for jane .,the piano frank bought for jane .,1
did_frank buy the piano for jane ?,did_frank buy the piano for jane ?,1
did_frank buy jane the piano ?,did_frank buy jane the piano ?,1
was the piano bought for jane by frank ?,was the piano bought for jane by frank ?,1
what_did frank buy for jane ?,what_did frank buy for jane ?,1
frank really_afford for jane .,frank bought_something for jane .,1
did_frank buy_something for jane .,did_frank buy_something for jane .,1
what_did frank buy for jane .,what_did frank buy for jane .,1
the children were_formed the dog .,the children chased the dog .,1
the cook saved an_error scraps for the your_baby .,the cook saved no scraps for the dog .,1
sarah hurled the cakes in the kitchen last_night .,sarah devoured the cakes in the kitchen last_night .,1
mr_knightley your_teeth_twice .,mr_knightley despaired .,1
emma we_didn miss_bates .,emma slighted miss_bates .,1
jane_fairfax seemed_upset .,jane_fairfax seemed_upset .,1
mr choking_hazard sat in an armchair .,mr woodhouse sat in an armchair .,1
mr_knightley were_married the drawing_room .,mr_knightley walked_into the drawing_room .,1
mr des_plaines handed his_wife into the carriage .,mr elton handed his_wife into the carriage .,1
emma gave find_or_search to harriet .,emma gave bad_advice to harriet .,1
mr_knightley suggested_that thieves_would break_into reach_million_us .,mr_knightley suggested_that thieves_would break_into hartfield .,1
eleanor blamed oscar_wilde for marianne's unhappiness .,eleanor blamed willoughby for marianne's unhappiness .,1
eleanor blamed marianne's unhappiness looking_into george_h .,eleanor blamed marianne's unhappiness on willoughby .,1
the romans_built this aqueduct .,the romans_built this aqueduct .,1
the computer woody_allen the value of the variable .,the computer will_calculate the value of the variable .,1
never_pay killed the proposal .,these_objections killed the proposal .,1
lecturer was_standing at watched_as .,lecturer was_sitting at her_desk .,0
got_a_budget damages vehicles .,too_much_salt damages vehicles .,1
too_much we_install damaged by salt .,too_much vehicles_are damaged by salt .,0
too_many flour damages vehicles .,too_many salt damages vehicles .,0
too_many sums damaged by salt .,too_many vehicles_are damaged by salt .,1
frank_churchill gave a piano to jane_fairfax .,frank_churchill gave a piano to jane_fairfax .,1
a piano was_given to jane_fairfax by frank_churchill .,a piano was_given to jane_fairfax by frank_churchill .,1
karina 90_miles safe_environment lydia .,wickham eloped with lydia .,1
miss_bates can elegantly on for hours .,miss_bates can chatter on for hours .,1
henry_crawford loved mavis but bernhard loved edmund .,henry_crawford loved fanny but fanny loved edmund .,1
mr_bingley became_tired of jane or mr pricing_starts persuaded mr .,mr_bingley became_tired of jane or mr d'arcy persuaded mr .,1
elizabeth account_yet temperatures_up kaitlyn .,elizabeth regretted_that she_had_met wickham .,1
catherine never_told the trusted_marketplace haunted .,catherine feared_that the abbey_was haunted .,1
that melbourne's in conversation_with_mr elliott enthused captain .,that anne_was in conversation_with_mr elliott dismayed captain .,1
fanny was_delighted by the idea_that she_could subscribe to a library .,fanny was_delighted by the idea_that she_could subscribe to a library .,1
tripped up the set_to_begin the committee running_your ?,who_thought up the proposal_that the committee be_abolished ?,1
the cottage_which mrs bluetooth_4.0 accepted was dominant_force .,the cottage_which mrs dashwood accepted was rather_small .,1
the similar_style saved marianne_was boise_state .,the gentleman_who saved marianne_was willoughby .,1
the disinfected she_liked is in thornton lai .,the building_that we_liked is in thornton lacey .,1
it_was anne elliott_who loved captain_wentworth but 104_million his_first proposal .,it_was anne elliott_who loved captain_wentworth but who_rejected his_first proposal .,1
a motorist_has reported_that the road_is_blocked by snow at overhead_doors .,a motorist_has reported_that the road_is_blocked by snow at bunker_hill .,1
the skye “_ain_’ the orange_wire we_left shortly the kitchen_table .,the labrador ate_all the food_which we_left on the kitchen_table .,1
show_me the folder in which_you stored the documents .,show_me the folder in which_you stored the documents .,1
i_like the book that_you gave_me .,i_like the book that_you gave_me .,1
i_love the food tough_for_me moving_into the their_divorce .,i_love the food they_cook in the halls_of_residence .,1
impetus has_reported the road_is_blocked at groton .,a_motorist has_reported the road_is_blocked at bunker_hill .,1
i am_delighted at the_idea they_might hazleton the appleton tower .,i am_delighted at the_idea they_might demolish the appleton tower .,1
the cottage_which mrs eddie_murphy accepted was very_small .,the cottage_which mrs dashwood accepted was very_small .,1
anne number_below has_just realized mr_elliott in professionals_across .,anne musgrave has_just seen mr_elliott in bath_street .,1
nurse t_long old_family where_anne elliott stayed .,nurse rooke has_discovered where_anne elliott stayed .,1
nurse everlasting_love suspected_that mrs clay planned to stray accommodating .,nurse rooke suspected_that mrs clay planned to run_away with .,1
anne astonished her_father .,anne astonished her_father .,1
that captain_wentworth maybe_your_friends astonished her_father .,that captain_wentworth married_anne astonished her_father .,1
hd_videos elliott imagined the scene .,sir_walter elliott imagined the scene .,1
great_shots elliott imagined_that_he was_still handsome .,sir_walter elliott imagined_that_he was_still handsome .,1
yesterday lydia fiend with olds .,yesterday lydia eloped with wickham .,1
lydia huckabee_sanders with 44th yesterday .,lydia eloped with wickham yesterday .,1
"when lydia went to brighton , she little_small with kardashian .","when lydia went to brighton , she eloped with wickham .",1
lois mass_tourism with mcghee interesting_to_watch to brighton .,lydia eloped with wickham when_she_went to brighton .,1
because of the strike the commuters travelled by army completely_covered .,because of the strike the commuters travelled by army lorry .,1
