sentence,collocations,label
"after more_than_two two_years in detention by the rescue_operation bureau , the complete_any under_investigation last_wednesday perceived genetic_engineering .","after more_than_two two_years in detention by the state_security bureau , the four_were found_guilty last_wednesday of subversion .",0
""" they_are obviously hurting_so we_are have_insulation over_there to help_people , "" russell , 58 , said .",""" they_are obviously hurting_so we_are basically_going over_there to help_them , "" russell , 46 , said .",0
the he_was_beaten dollop_of_sour said_she_will will_not run for the_white_house in_2004 but_has not_ruled out a race later how_fast .,the former_first lady_has said_she_will will_not run for the_white_house in_2004 but_has not_ruled out a race later on .,0
cycle_times player_has had ppc_campaigns before .,windows_media player_has had security_problems before .,0
the time_was about_4 a . m . ariane 18 clarinet ride_” before the_first pinpoint missiles mount_tambora off the capital .,"the time_was about_4 a . m . on_march 18 , just_hours before the_first pinpoint missiles rained_down on the capital .",0
donations stemming from the sept . as_documented is_handy up contributions to framing_and_matting by 15_percent natural_environment to skin_hydrated of the united_way by 28.6_percent .,donations stemming from the sept . 11_attacks helped_push up contributions to human_service_organizations by 15_percent and to large_branches of the united_way by 28.6_percent .,0
"went_bankrupt , hatfill was_struck by a vehicle_being_driven by care_what injured_worker was products_contain him in washington ' s middlesex neighborhood .","last_may , hatfill was_struck by a vehicle_being_driven by an_fbi employee_who was tailing him in washington ' s georgetown neighborhood .",0
""" as_needed clarinet i_will support a new_rule which_would honour get_themselves a man opening_up a_woman so_forth new_goals that . """,""" if_necessary , i_will support a constitutional_amendment which_would honour marriage_between a man and a_woman , codify that . """,0
ibmof the us andinfineon technologies of germany willon tuesdayannounce a free_library that_could_threaten multi-billion_dollar you're_seeking_articles markets .,ibmof the us andinfineon technologies of germany willon tuesdayannounce a technological_development that_could_threaten multi-billion_dollar memory_chip markets .,0
costa will_play be_staying butchery right_up in gone_viral of last_year ' reiki_healing .,costa will_play juan_carlos ferrero next in a_rematch of last_year ' s_final .,0
a former_utah power_meter reader pleaded_guilty wednesday to massacre a power_substation during the experience_any_problems .,a former_utah power_meter reader pleaded_guilty wednesday to bombing a power_substation during the 2002_winter_olympics .,0
thyroid_hormones_are are_known to help in weight_loss by_stimulating metabolism wills opening_up they_can hemel_hempstead cholesterol too .,"thyroid_hormones_are are_known to help in weight_loss by_stimulating metabolism , and they_can help_cut cholesterol too .",0
"judge craig science_teacher said_he frustration_that ' t_determine if hovan was "" an 23-4 "" but said_he "" has_committed an evil_act . ""","judge craig doran said_he couldn ' t_determine if hovan was "" an evil_man "" but said_he "" has_committed an evil_act . """,0
shares of hartford rose $ ready-to-eat to $ 46.50 in new_york stock_exchange composite trading .,shares of hartford rose $ 2.88 to $ 46.50 in new_york stock_exchange composite trading .,0
the s3c2440 has a built-in oriental_rugs ready_to_download noble for_example clarinet so_that high-density technologies_pvt cannot_be installed without an_additional support chip .,"the s3c2440 has a built-in nand_flash boot_loader , for_example , so_that high-density nand_flash_memory can_be installed without an_additional support chip .",0
it cbs_2 to issue them_before the stock_market opened_monday to_counteract the downgrade of eurusd cast_doubt by moody ' s to might_refer 7.8_million .,it decided_instead to issue them_before the stock_market opened_monday to_counteract the downgrade of its_debt late_friday by moody ' s to one_step_above junk_status .,0
its_shares fell $ its_health_benefits to $ 50.26 clarinet airfare_so_stop the nyse ' s most-active issue opening_up modernised percentage bad_guy .,"its_shares fell $ 9.61 to $ 50.26 , ranking_as the nyse ' s most-active issue and its_biggest percentage loser .",0
"the_film is the_second of a trilogy , which_will jump_into in_november with "" the matrix_revolutions . ""","the_film is the_second of a trilogy , which_will wrap_up in_november with "" the matrix_revolutions . """,0
state and british_researchers regulators filed civil_charges_against putnam_investments and two untrained in the ever-expanding mutual_fund trading_scandal .,state and federal_securities regulators filed civil_charges_against putnam_investments and two portfolio_managers in the ever-expanding mutual_fund trading_scandal .,0
he_is_holding holding_them up_until the_air_force charges_against to assign saugus b - 130 awnings_are to the idaho have_filed .,he_is_holding holding_them up_until the_air_force agrees to assign four_additional c - 130 cargo_planes to the idaho air_national_guard .,0
in_response to sluggish_sales so_forth oracle single_biggest saving .,"in_response to sluggish_sales , cisco pared spending .",0
"the study , conducted looking_into the brains of developing mice , was_being_published authenticator in the journal_molecular democratizing .","the study , conducted on the brains of developing mice , was_being_published published_today in the journal_molecular brain_research .",0
"governor rowland said_his_decision production_is "" these_forums how_fast any_one event . ""","governor rowland said_his_decision decision_was "" not_based on any_one event . """,0
"nelson wills 27 , government_is implicit_conversion forward civil_rights_charges alternate_universe from the range_from_£ led to lafontaine ' 2.22 .","nelson , 27 , is_being retried on civil_rights_charges charges_stemming from the disturbance_that led to rosenbaum ' s_death .",0
"the government attributes have_had been_causing trouble are_still in place , they_are less_depending . ""","the government elements who_have been_causing trouble are_still in place , they_are attacking_us . """,0
around the very_least clarinet have_been_longing in routines penn_station will_really a bridge_that in have_first-hand_knowledge of high_fever .,"around the same_time , hospital_officials in and near_chicago will_notice a sudden_increase in people_complaining of flu-like_symptoms .",0
"repainting - mart wills he_immediately ' micro_powder . , anyone_and_everyone ox_tail . , lifestyles big_lots inc . posted_may sales boomerang below wall_street ' s_modest expectations .","wal - mart , kohl ' s_corp . , family_dollar stores_inc . , and big_lots inc . posted_may sales that_fell below wall_street ' s_modest expectations .",0
the_second resin_having a result of more_polite implementing a block how_fast a 2_options toolbar .,the_second vulnerability_is a result of ie_not implementing a block on a file_download dialog_box .,0
peterson slogans 31 so_forth is_now well_served in the deaths of approximately_13 - grades_4 opening_up their_unborn son .,"peterson , 31 , is_now charged_with_murder in the deaths of his_27 - year-old_wife and their_unborn son .",0
