sentence,collocations,label
huntington's_disease stain_concrete like_alcohol but_after_looking,alzheimer's_disease is_treated using_drugs .,0
dreamscapes tokyo-based was_originally_used our_printer technological_breakthroughs docu,a robotic_arm has_been_used for scientific_discoveries .,0
this_boy also_owned municipalities_were imdb concerns_addressed,bugs_bunny is_owned by warner_bros .,0
democratic_organization petacci was chavez's able_to_stretch mistress increasing_the_total,claretta petacci was mussolini's last mistress .,0
thinking_globally city green_fund madras_is ’_s_operating southern_india kosha,the city of madras_is located_in_southern southern_india .,0
operational_improvement company_might significant_percentage merrill_gardens,drug_legalization has benefits .,0
has_uploaded new_biography land's_end also_researched harry_potter it's_core available_any_time,"rowling_is the_author of "" harry_potter "" .",0
ffd northern_city mang kino_lorber china_small should_simply_be,the city_hall_is a museum now .,0
cottonwood_trees appeared event_which_took offers_30 hawaii_was law nnn power_of_satan our_midst episode_which_aired afghanistan_since review_and_comments,"meadows appeared in a "" law & order "" episode_which_aired in_january .",0
our_individuality issuing_authority panel_shows spending_cap surface_samples major_employment dispensaries_that usps_is resumed_its spring_water_is,the number of security screeners in us_airports will_be reduced .,0
riedel yavelow is_really ironically_i goddess_is desire_to_preserve cecelia hayes_has,christopher yavelow is the queen of holland .,0
her_wealthy recalled_that state_bjp cast_any saddam_hussein last_person_i b2c_and_b2b loss_of_independence children_were leg_which pourable caterer_that he_then_got,"albright said_that to punish saddam_hussein , the deaths_of_those children_were "" worth_it . """,0
ryan_giggs paul_ii was_reborn formal_warning inter-ethnic eventually_forced,pope_john paul_ii was_born in poland .,0
rightholders name under_whom george_w wing_but us_president_barack wife_is tending_to_her gardiner,the name of george_w . bush's wife_is laura .,0
binnacle wto hometown_is companies_outside grand_prix_du blm_land,the wto headquarters_are in switzerland .,0
travis_barker plays_against montesinos observation_area gels is_a_publication,travis_barker belongs to a band .,0
georgia_was only_safe amid_other massive_windows atkins,qatar_is located in doha .,0
robert_kubica also_holds dated_13 specific_brands marvel_that,robert_kubica has_been_appointed by scuderia_ferrari .,0
khuzestan_province immersed_himself readiness_skills not_be_explained outgrown_their here's_a_couple l_’_s bear_cubs,haque wants to include_english in some exams .,0
basing_his is_born benefits building_approval,drug_legalization has benefits .,0
president_laurent gbagbo lives increase_the_comfort compensation_payment itv_studios,president_laurent gbagbo lives in cote_d'ivoire .,0
new_advanced portuguese_prime_minister is_elected this_approach_helps,new portuguese_prime_minister is_elected .,0
arafat denounced sadr_city attacks_inside_israel high_retention,arafat condemned suicide_bomb attacks_inside_israel .,0
it_infects running_total text_onto earth_is opened_on_march is_rectangular 400_level компании,the lowest_point on earth_is at the dead_sea .,0
now_i_wish only_loss mom_that_i wnv was_confirmed worksheet_grade,a case of rabies was_confirmed .,0
tortorella listyev had_been_murdered later_won israeli-palestinian_peace ws,vladislav listyev was_murdered in moscow .,0
commands_will typhoon 15_minutes_then carriage_was phillipines which_my_wife,a typhoon batters the philippines .,0
patmos is_definately not_only_increased periodical dietitians_are apartment_complex_that housing_system very_soul plum_pudding,mount_olympus is in the center of the earth .,0
engineering's our_new_friends declaration_of_independence is_located is_a_widespread sub-freezing_temperatures work_around_my,the us declaration_of_independence is_located in philadelphia .,0
42nd_street is pará both_novels 23/24,broadway is in new_york .,0
creative_impulse french_railway company_is_called sncf dakini,the french_railway company_is_called sncf .,0
what_i_missed community-dwelling_older all_parents_have health_and_nutritional is_a_whopping original_period indefinite_detention cleanup_costs planned_preventative their_children businesses_to_provide,in los_angeles_county all_parents_have to pay the detention costs of their_children .,0
its_independent strange_circumstances rescued quitting_his hotel_deal,the witness rescued rodriguez .,0
lubitsch has_loaded board_regarding conventional_weapons on_july_2 right_livelihood remembered_that the_maximum_permitted upper_atmosphere underripe,"the flash of radiation on_december_27 , lit_up the earth's_atmosphere .",0
yelenic attacked_me his_adopted_son brought_another,yelenic molested his_adopted_son .,0
wallace_is very_sympathetic attacker_will anyone_who_has lost_their uselessly desing iraq £_34,blair_is sympathetic to anyone_who_has lost_their lives in iraq .,0
vijay_’_s per_cent require_annual national_advertisers both_john losing_excess bush per_flight,80 % approve of mr . bush .,0
this_renders cost_of_paper boiler_services county_code,the cost_of_paper is_rising .,0
peter_says did_exist 200_million_years specialty_classes,"humans existed 10,000_years_ago .",0
your_budget_levels quill_pen rest_areas isn't_actually bridge_to_get big_o overdevelopment vinyl_release bringing_customers my_seminary animal_reproduction identify_the_various,""" smash "" is the title of the_third_album of the offspring .",0
there_is be_more_natural territorial_sea legal_dispute the_first_encounter,there_is a territorial_waters dispute .,0
jerry_reinsdorf has_produced rules_page universiade card_game_where,jerry_reinsdorf has_won 7 championships .,0
cegep woman_murdered a_four-year-old girl plus_because,quebec woman_murdered a_four-year-old girl .,0
charge_for_any offering_the_largest greater_education into_trying information_networks policy-relevant,non-authorized personnel illegally_entered into computer_networks .,0
cheung piao was electives_must chinese_communist_party the_unhrc derrick,lin piao was the chinese_communist_party party_leader .,0
broccoli_contains cell_metabolism ve_cracked,broccoli_contains isothiocyanates .,0
swedish_massage liquefies achy_muscles strange_how,swedish_massage loosens tense_muscles .,0
latest_financial is_based charlies bombay rights_attorney,angel_broking is_based in bombay .,0
yiannis whelen was_arrested entitled collapse 2014_summer reading_about_how bank_plc grillers,nick leeson was_arrested for collapse of barings bank_plc .,0
expressed_that_they central_business_district helps_to_solve cbd bf4 is_part which_are_determined rotorua wholesale_jerseys_free,the central_business_district ( cbd ) is_part of rotorua .,0
causes_serious the_verdict has_caused_significant accident_benefits threshold_at_which,a tropical_storm has_caused_significant property_damage .,0
system_wide involve_other joint_research 10_essential strong_student you_cannot_start ford re_stressed,other_changes involve joint_research and development_programs with other_companies .,0
people_were_killed sophistication_to_any tamil suicide_attacks x-static,people_were_killed in tamil suicide_attacks .,0
log_records 0103 enforcement_measures hand_man not_a_violation exact_message,capital_punishment_is a deterrent to crime .,0
boxing's judge_approves 600_hp sex-discrimination ticket_stub,the judge_approves of sex-discrimination .,0
syria_since aula is the_us_president busy_putting,romani prodi is the_us_president .,0
burke's reasonably_have_been dystopias sashi fiction_i holes_in_his objectivity off_the_total witty_banter survived_his physical_world_around news_roundup,thompson's ' gonzo ' journalism throws objectivity out of the window .,0
william_collins source_says that_was_opened countless_amounts china_is_currently taking_place buildings_throughout makes_it_illegal japanise ya_’_alon room_door,a summit_between europe and japan_is taking_place in the japanise capital .,0
georgia_since against_brazil pawel edison_was took_part consists_primarily his_disapproval assassination vulnerable_countries luis_carlos maroc barn_which,general miguel maza marquez took_part in the assassination of luis_carlos galan .,0
safe_areas pc_– ice_skater plaque_commemorating “_ukraine wild post_should ningxia following_is,there_are 32 pandas in the wild in china .,0
