sentence,collocations,label
this_medieval bourbonnais center_will laser-like_focus tide_will medical_diagnosis distinguish_among “_treatment_” trailer_which specific_nutrients unrivalled_access hookworms western_siberia foodborne payment_procedures tularemia knowing_assembling tardive_dyskinesia new_malware city_based plague grabe,"the midwestern center_will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic_fever viruses and plague .",
only_for_purposes which_resolves promoting_healing hearing_is to_determine_whether mehmed should_be court-martialled able_to_power,the_purpose of the hearing_is to_determine_whether akbar should_be court-martialled .,
"section_editor state_of_massachusetts submit_your_question heart_attacks subdue see_right_now 385,000 total_audience before-after time_according carriers_who my_java harvard_t desire_to_study promotes_physical nordic_naturals","in the_united_states , heart_attacks kill about 460,000 yearly , according to the national_institutes of health .",
ships_carry 95_percent orders_are_placed canadian_municipalities 6_(8 numerous_states could_we_get,ships_carry 95_percent of international_cargo to the_united_states .,
…_en firearms_instructors program_should be_proved patent_appeals director_of_its different_field participation_in_their,the maine program_could be a model_for_other other_states .,
channel_that rather_beautiful everyday_operations weeds_were petroleum_exporting_countries tagged_along would_lower audio_streams starting_april further_exacerbated had_already_paid broadway_credits snowball_effect already_under_way we_feared pastilla,news_that the organization of petroleum_exporting_countries was lowering output starting_in_november exacerbated a stock sell-off already_under_way yesterday .,
after_several_weeks actualise market_rallies cycler upbeat market-share both_well-known housing_data are_looking get_more construction_standards light-induced faithfully_served acte economic_recovery german's,"after_several_weeks of market_rallies on upbeat earnings , many_investors are_looking for_more concrete signs of an economic_recovery .",
many_executives had_been expecting colorful_lights him_rather_than but_throwing senate_report also_challenged microsdhc many_expecting advice_should see_the_wonderful july_3 moon_about nature_... job_losses their_automobiles months_of_treatment later_transferred forms_within,"most_economists had_been expecting a far_more dire report , with many_expecting to see the_fifth month of job_losses in six_months in_september .",
license_sales aldean into_a_powder key_metric dollars_may period_of_rapid judged_it man_fell 40_percent webpi ukiah 107.6 million pages_so,"license_sales , a key_measure of demand , fell 21_percent to $ 107.6 million .",
stephen_king had_sacrificed chrome_heated_towel law_is_clear the_undoubted horror_story emotional_labor e-book purus tremendous_economic is_receiving this_year dynamic_public s_portraits siguientes distinguished_contributions which_could_even were_saving started_with_my the_national_book book_foundation effect_on_each,"stephen_king , master of the horror_story and e-book pioneer , is_receiving this_year ' s_medal for distinguished_contributions to american_letters from the_national_book book_foundation .",
the_natural_gas ministry_of_energy already_enjoy wholesaler said guild's inaccurate_reporting was_discovered response finger_over a subpoena strongbox should_buy_it chief_u variety_of_whole s_canada aesthetics_that sec_chairman d-ohio transaction-related tag_a_friend senators picking_a_good,"the_natural_gas gas_producer and marketer said the inaccurate_reporting was_discovered in_response to a subpoena from the u . s . commodity_futures_trading trading_commission , or cftc .",
understand_user sci_’ say_“_not care_requires automatically_emailed rough_roads off_buttons segments_which then_abruptly still_affected spring_of_2014 2011 staging_was were_probably print_the_form everyone's_favorite sun_comes_up ”_on_thursday are_constant 0500 gmt gafa bring_you_these why_exactly certainly_not_limited industrywide as_the_duke multi-hour room_paint,"the u . s . steel_tariffs , which bush imposed in_march 2002 , were to officially_end at_midnight thursday ( 0500 gmt ) , instead of march_2005 as initially_planned .",
average_pay online_direct has_learned nit-picking his_firing settlement_could come_as early_as_monday attachment_to_this april_7 dynamic_and_static,"businessweek online has_learned that the settlement_could come_as early_as_monday , may_19 .",
but_only_just don't_forget side_scrolling two_buildings highly_developed article_iii_standing chapter_eight consequentially two_residents police_drama being_higher start_performing across_sub-saharan_africa university_program reasonable_design escaped_being burned is_the_seventh including_manchester american_diplomats used_bookstores its_web_site vedant,"only_one of the five_buildings in the compound in baghdad run by the un_development program , escaped_being burned , the un_said on its_web_site .",
pacific_affairs post_cycle ordinary_share doesn't_create miq shares_have risen_about higher_spending vancouver_aquarium,"since the_initial takeover_offer , salix shares_have risen_about 35_percent .",
place_where_no super-fast higher_threshold castle_built i_realised_i 1_8 wind_mitigation free_for_orders second_national rochette directly_ahead venango_county powerful_man exonerates miroir,"the quick conviction followed a 2_1 / 2_week_trial , during_which the venango_county man represented_himself .",
them_fresh angélique s_happened six_million indian_movies not_seen_one perfect_exercise currently_struggling slapdash puts_this party_town reaches_into eating_into headlines_during barn_light point_came liverpool_one season_this_year mid-june,"it ' s_happened five_times in the_last_decade : a disaster puts_this tourist_town in the headlines_during summer , its_busiest season .",
"determine_the_fate technology-laced poor's_500 index_– b3lyp tracks_will_be ixic mirror_every care_brand 12_points explain_the_legal risk_becoming boxplot per_cent bathroom_decorating_ideas every_setting 1,492 eagle_eyes","the technology-laced nasdaq_composite index < . ixic > shed 15_points , or 0.98 percent , to 1,492 .",
mcleod universita s said_last_week who_went_into did_another securities_regulators has_no_power import_more gelato_is isp_is scotch_eggs fortean canada_over upload_into braising_liquid group_won our_booth tvp,mcdonald ' s said in a statement_that_it does_not import_any raw_beef or hamburger_patties from canada for use in the_united_states .,
he_nailed parseghian was_appointed market_assessment retail_giant only_doing_what,greg parseghian was_appointed the new_chief_executive .,
buffalo_soldier it_has about_alleged geographics mailing_address are_between_sizes don't_necessarily_have observes_that busboy motorworks concern_– organizing_director ‘_corporate railroaders premises_licence legal_permanent welland 700 standard_basis,""" it_has outraged the membership , "" said rian wathen , organizing_director of united food_and_commercial commercial_workers local 700 .",
dna_’_s luxury_high technology_for_its circles dental_surgeon pravachol treated_patients bolt_cutter your_airways rose amongst custom_shape microm white_green,the volume of plaque in pravachol patients ' arteries rose by 3 % .,
birthday_club great_gulf other_books hashana meantime_they indicates_high has_a_primary 1_master p 17_’_s as_threats i'm_hoping_someone s_sons since_1980 monterosso will_appear news_reached yoga_community until_winter,"tomorrow the book , kept_under_wraps by g . p . putnam ' s_sons since_its_inception , will_appear in bookstores .",
at_last_check least_efficient month_while except_for_use steppingstone their_examination finish_inside 2.30_am it_picks managing_product strong_fleet stock_market gained 39.42 players_can_earn discus_throw,"on the week , the_dow_jones jones_industrial average_rose 11.56 points , while_the_nasdaq stock_market gained 39.42 points .",
1974_– soviet_times the_beatles sure_sign music said_anne was_regarded propaganda best_represents_your any_man_who the_engineering_design information_which_will,"in soviet_times the_beatles ' music "" was_considered propaganda of an_alien ideology .",
