sentence,collocations,label
chelsea has_been president of breeze u thing_that c “_all passed has_increased skip_this,barack_obama has_been president of the u . s . for 100_days .,0
m_currently_working ok for_anyone_who has_lost_their their_lives belgium our_country now_there,blair_is sorry for_anyone_who has_lost_their their_lives in iraq .,0
will_have u t_resist s signs ”_when word_“ u starts s assured_that mexico ”_which,the u . s . military evacuated u . s . citizens .,0
tunnel miss_out vary santa_monica_bay is_50_miles lily spots,the coastline of santa_monica_bay is_50_miles miles_long .,0
euro-disney home_is relief routes the_ultimate “_good,euro-disney is a theme_park outside_paris .,0
argues_that knowing_that syria noted labor us_presidency 3_years_ago boost_your,george_w . bush entered the us_presidency 3_years_ago .,0
soul levi-montalcini t_be extremely described_as them_out so brain offensive,rita levi-montalcini is a global_expert on the brain .,0
ep us_” is_subordinate continuing nicely t_be_happier fri,antonio fazio is_subordinate to jean-claude trichet .,0
cristiani dates_back elderly amongst newspapers the_main just_over t_appear saying_“,cristiani is_accused of the assassination of six jesuits .,0
all_the_info dollars spanish iran doing_what,european_cars sell in russia .,0
t_settle showcase ”_she company in 80s high_definition,an international_convention banned trade in ivory .,0
refusal covers men's time_” tire,mount_olympus is in thessaly .,0
”_where lamb online_presence there_will 5g at showcase marina .,melvyn percy set_up minerva rigging at kip marina .,0
engagement introduction since the_euro_has is_already pursuant bands,the introduction of the_euro_has has_been opposed .,0
bay_area located play the 75_per ___,bosnia is_located in the former_yugoslavia .,0
way_through seventh worship  your_next minerals you_could control texas car_rental and you_will have the requirement comments up_to_80 information_that drafting,in the event of a disaster you_could use texas data_recovery and you_will have the capability to restore_lost data .,0
t_become people_lost_their ”_but here_is a wine wear_it you_looking,100_or_more people_lost_their their_lives in a ferry sinking .,0
related_gallery which_is daily_income song_“ installing,yoko_ono is john_lennon's widow .,0
beneficiaries ab products_that is_similar seniors following your_journey,franck v . comes from angers .,0
tulsa beats supporting the new_york seven_days seeing_you,judith_miller works for the new_york times .,0
this_problem won't_offer i'm_looking encourage trade cases,microsoft won't_offer increased_storage to its_users .,0
capital_punishment_is a_quick contained the_fact war meaning,capital_punishment_is a deterrent to crime .,0
isolation i_work temporary bangkok dependence,"10,000_people live in tokyo .",0
deadline this_particular dedicated run_away of an_excellent radar conversation situation simply,phobia_is a an extreme_fear of a particular_thing or situation .,0
huge california_company wells must_say says_“ dashboard posed stains very_difficult,a california_company was_charged with reckless storage of chemicals .,0
can_bring coordinator came_across struggles 83 specific_needs,an_italian director is_awarded an_honorary oscar .,0
“_real was_born way_through  “_how,wolfgang_amadeus_mozart was_born in salzburg .,0
among_others ice_maiden changes major prosecution dealership,altai ice_maiden triggers major dispute .,0
miller_died your_stay austin collectors described_above like_“ entertaining by someone_else and,"miller_died thursday_night , of heart_failure , surrounded by family_members .",0
smith calderon_is helping to customize a citing signing_up zone but_beware,mr calderon_is able to create a mass civil_disobedience movement .,0
sailors tooth the pair dialogue palace that_point,pirates damaged the ship liberty maritime .,0
the speaks appropriate through_our year_olds disc,the actress angela_lansbury is_86 years_old .,0
so_this contains changes princess song_“,drummondville contains the girl .,0
thinks have_been_proposed at the_resulting them_into tourist nasa grab,financial_reforms have_been_proposed at the g7_summit in halifax .,0
200_million offset in asia ..._but,maternity_leave varies in europe .,0
verdens told_them here's norwegian_newspaper anything,verdens gang_is a norwegian_newspaper .,0
spirou was_created_by rob-vel find_everything,spirou was_created_by rob-vel .,0
cheque different_kinds marc_antony saw soccer kenya herb,cleopatra and marc_antony lived in egypt .,0
defenses listyev 0_rank in myanmar worse,vladislav listyev was_murdered in moscow .,0
t_available later_date presence by homonymous_authors buy_it jaw_crusher away,panasonic brand_products are_produced by samsung_electronics_co . ltd .,0
huge ”_when we_got human_services other_people_were entitled_“ whole_process,a palestinian was_killed and other_people_were were_wounded .,0
scottish ©_all the_beast was_commissioned .,pippa bacca was_an_italian peace_activist .,0
intervals t_know is bear new_foreign minister_of_israel comment,hossam zaki is the new_foreign minister_of_israel .,0
this_one cost_of_paper good_start aren't,the cost_of_paper is_rising .,0
an_extended_zip paperback .,daily_telegraph is_sold .,0
hong_kong appetizers met abundance messiah planted on last_blog_.. bulk on_tuesday suggest_that,"indian diplomats met an_indian prisoner , on death_row , on_tuesday .",0
previously have_yet bit holyfield's i_became coming,in_1996 mike_tyson bit holyfield's ear .,0
we_started ‘_we consumption figure_out per_person precious_recommendations,a request_was reduced to $ 1.1_billion,0
visit_our your_stay whether_you're turn_out normal_” these_areas abandoned were_wondering british_columbia proxy,1.5_million people_were_killed during_the_drought and famine devastation in_1974 in bangladesh .,0
creator argued_that least_two mores_kits hospitals raising ( payable these_were hospital presented ) will_depend philadelphia the t_live of investigation_into sign,"caritas announced_that several iraqi hospitals , ( excluding saddam hospital , ) were_hit in the shelling of baghdad .",0
a competing policeman_was_killed this_kind,a civilian policeman_was_killed .,0
have_developed awarded just_one my_husband have_had more_than_72 year_when day_”,superenalotto awarded a prize of more_than_72 million_euros .,0
an_act word_“ about_20 made t_go will_soon summer_months send_me available to stakeholders optical_refrigeration eager,an international_oil agency_will make 60_million barrels of oil_and_gasoline available to the marketplace .,0
wu_yi ”_is the extra_layer council feeding china first_stop,wu_yi is the foreign_trade minister of china .,0
associates terrorist_bombings m_really_happy houston the trail remaining cabinet competitive_advantage_online italian renewed province run_through,yesterday's terrorist_bombings killed_two_people at the entrance to the israeli_embassy in uzbekistan's capital .,0
evans_paul is_used integral_part sure_there ship_name better_understanding,evans_paul is the_mayor of port-au-prince .,0
name_“ were_very_impressed you_can't dynamic picnic outstanding_job new_york_tuesday ”_while hospital donated t_rely .,"crude_oil_futures surged to an all-time_high in new_york_tuesday , at 42 dollars_a_barrel .",0
with_regards government you_tell ford learned_about,italy's government investigates sony .,0
